0.00, 0.00, 0.00, 1.00, -0.00, -0.00, -0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 23.42, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.38, 0.51, 0.41, 0.46, 0.52, 0.44, 0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 1.00, -0.00, -0.00, -0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 23.42, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.38, 0.51, 0.41, 0.46, 0.52, 0.44, 0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 1.00, -0.00, -0.00, -0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 23.42, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.38, 0.51, 0.41, 0.46, 0.52, 0.44, 0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 1.00, -0.00, -0.00, -0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 23.42, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.38, 0.51, 0.41, 0.46, 0.52, 0.44, 0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 1.00, -0.00, -0.00, -0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 23.42, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.38, 0.51, 0.41, 0.46, 0.52, 0.44, 0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 1.00, -0.00, -0.00, -0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 23.42, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.38, 0.51, 0.41, 0.46, 0.52, 0.44, 0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 1.00, -0.00, -0.00, -0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 23.42, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.38, 0.51, 0.41, 0.46, 0.52, 0.44, 0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 1.00, -0.00, -0.00, -0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 23.42, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.38, 0.51, 0.41, 0.46, 0.52, 0.44, 0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 1.00, -0.00, -0.00, -0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 23.42, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.38, 0.51, 0.41, 0.46, 0.52, 0.44, 0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 1.00, -0.00, -0.00, -0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 23.42, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.38, 0.51, 0.41, 0.46, 0.52, 0.44, 0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 1.00, -0.00, -0.00, -0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 23.42, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.38, 0.51, 0.41, 0.46, 0.52, 0.44, 0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 1.00, -0.00, -0.00, -0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 23.42, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.38, 0.51, 0.41, 0.46, 0.52, 0.44, 0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 1.00, -0.00, -0.00, -0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 23.42, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.38, 0.51, 0.41, 0.46, 0.52, 0.44, 0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 1.00, -0.00, -0.00, -0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 23.42, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.38, 0.51, 0.41, 0.46, 0.52, 0.44, 0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 1.00, -0.00, -0.00, -0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 23.42, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.38, 0.51, 0.41, 0.46, 0.52, 0.44, 0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 1.00, -0.00, -0.00, -0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 23.42, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.38, 0.51, 0.41, 0.46, 0.52, 0.44, 0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 1.00, -0.00, -0.00, -0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 23.42, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.38, 0.51, 0.41, 0.46, 0.52, 0.44, 0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 1.00, -0.00, -0.00, -0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 23.42, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.38, 0.51, 0.41, 0.46, 0.52, 0.44, 0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 1.00, -0.00, -0.00, -0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 23.42, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.38, 0.51, 0.41, 0.46, 0.52, 0.44, 0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 1.00, -0.00, -0.00, -0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 23.42, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.38, 0.51, 0.41, 0.46, 0.52, 0.44, 0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 1.00, -0.00, -0.00, -0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 23.42, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.38, 0.51, 0.41, 0.46, 0.52, 0.44, 0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 1.00, -0.00, -0.00, -0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 23.42, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.38, 0.51, 0.41, 0.46, 0.52, 0.44, 0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 1.00, -0.00, -0.00, -0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 23.42, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.38, 0.51, 0.41, 0.46, 0.52, 0.44, 0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 1.00, -0.00, -0.00, -0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 23.42, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.38, 0.51, 0.41, 0.46, 0.52, 0.44, 0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 1.00, -0.00, -0.00, -0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 23.42, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.38, 0.51, 0.41, 0.46, 0.52, 0.44, 0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 1.00, -0.00, -0.00, -0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 23.42, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.38, 0.51, 0.41, 0.46, 0.52, 0.44, 0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 1.00, -0.00, -0.00, -0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 23.42, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.38, 0.51, 0.41, 0.46, 0.52, 0.44, 0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 1.00, -0.00, -0.00, -0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 23.42, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.38, 0.51, 0.41, 0.46, 0.52, 0.44, 0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 1.00, -0.00, -0.00, -0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 23.42, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.38, 0.51, 0.41, 0.46, 0.52, 0.44, 0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 1.00, -0.00, -0.00, -0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 23.42, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.38, 0.51, 0.41, 0.46, 0.52, 0.44, 0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 1.00, -0.00, -0.00, -0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 23.42, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.38, 0.51, 0.41, 0.46, 0.52, 0.44, 0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 1.00, -0.00, -0.00, -0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 23.42, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.38, 0.51, 0.41, 0.46, 0.52, 0.44, 0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 1.00, -0.00, -0.00, -0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 23.42, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.38, 0.51, 0.41, 0.46, 0.52, 0.44, 0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 1.00, -0.00, -0.00, -0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 23.42, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.38, 0.51, 0.41, 0.46, 0.52, 0.44, 0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 1.00, -0.00, -0.00, -0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 23.42, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.38, 0.51, 0.41, 0.46, 0.52, 0.44, 0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 1.00, -0.00, -0.00, -0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 23.42, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.38, 0.51, 0.41, 0.46, 0.52, 0.44, 0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 1.00, -0.00, -0.00, -0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 23.42, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.38, 0.51, 0.41, 0.46, 0.52, 0.44, 0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 1.00, -0.00, -0.00, -0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 23.42, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.38, 0.51, 0.41, 0.46, 0.52, 0.44, 0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 1.00, -0.00, -0.00, -0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 23.42, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.38, 0.51, 0.41, 0.46, 0.52, 0.44, 0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 1.00, -0.00, -0.00, -0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 23.42, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.38, 0.51, 0.41, 0.46, 0.52, 0.44, 0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 1.00, -0.00, -0.00, -0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 23.42, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.38, 0.51, 0.41, 0.46, 0.52, 0.44, 0.00, 0.00, 0.00, 0.00
